,0
286,0.08943708
287,0.09800153
288,0.102629855
289,0.09407343
290,0.08584586
291,0.078942776
292,0.08191871
293,0.09092192
294,0.09498578
295,0.09802757
296,0.09806681
297,0.106519654
298,0.098955005
299,0.10411564
300,0.09604362
301,0.08654759
302,0.07478224
303,0.035880923
304,0.04342577
305,0.084018335
306,0.10204866
307,0.113297485
308,0.10724303
309,0.10645537
310,0.09540449
311,0.09765382
312,0.10584159
313,0.115133315
314,0.112301625
315,0.10994512
316,0.04315051
317,-0.01980722
318,0.043072917
319,0.10705091
320,0.0606502
321,0.10767762
322,0.118403316
323,0.12775022
324,0.1318529
325,0.13232774
326,0.12626868
327,0.11303124
328,0.120332785
329,0.13167319
330,0.13948402
331,0.13925323
332,0.11829261
333,0.123964176
334,0.1059743
335,0.11262895
336,0.104000896
337,0.10728083
338,0.093451865
339,0.098143294
340,0.058740176
341,-0.033515826
342,0.036409415
343,0.08117238
344,0.10459305
345,0.094896376
346,0.101378396
347,0.11093117
348,0.11383688
349,0.10764385
350,0.07702794
351,0.07401874
352,0.1040584
353,0.102973945
354,0.064507455
355,0.0975965
356,0.09769769
357,0.10316308
358,0.09951553
359,0.10561068
360,0.09485216
361,0.09981152
362,0.108486325
363,0.11169486
364,0.11584838
